"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-04","10.1","0","0","13","5","0","0","0","1","0","1","0","32","0","0.0","0.32","70","4971","476","1.31",,"0.0","49.1","56.8","41.5","11689",,,,"225","225",,,,"38.0","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-05","8.7","2","2","11","3","0","0","0","0","0","6","0","36","0","0.0","0.29","84","5288","317","0.86",,"0.0","54.8","63.8","45.8","14197",,,,"225","180",,,,"35.6","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-06","8.3","18","16","9","5","0","0","0","0","0","13","0","45","0","0.0","1.54","88","5453","165","2.80",,"0.0","60.0","69.2","50.8","17139",,,,"225","360",,,,"27.5","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-07","7.8","138","120","1","1","0","0","0","0","0","30","3","54","0","0.0","0.10","93","9","9","0.10",,"0.0","68.6","80.9","56.2","22614",,,,"315","315",,,,"21.9","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-08","8.1","195","56","6","1","0","0","0","0","0","25","0","49","0","0.0","0.24","89","61","52","0.55",,"0.0","65.1","75.8","54.5","18578",,,,"360","180",,,,"30.0","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-09","8.3","195","0","11","9","0","0","0","0","0","5","0","44","0","0.0","0.39","76","268","207","1.98",,"0.0","58.1","65.9","50.3","13130",,,,"180","225",,,,"33.3","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-10","9.8","195","0","15","10","0","0","0","1","0","0","0","32","0","0.0","1.10","66","691","423","5.74",,"0.0","51.3","57.7","45.0","6649",,,,"225","225",,,,"33.3","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-11","9.2","195","0","17","9","10","3","0","17","7","0","0","10","8","7.8","0.89","56","1567","876","4.27",,"17.5","35.8","40.6","30.9","4908",,,,"180","225",,,,"30.0","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1985-12","6.3","195","0","8","4","3","1","0","20","2","0","0","20","3","1.7","0.91","55","2462","895","1.78",,"1.7","36.1","41.4","30.9","4337",,,,"225","225",,,,"34.4","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-01","9.2","0","0","24","13","0","0","0","1","0","0","0","32","0","0.0","2.98","59","3086","625","8.55",,"0.0","44.9","50.8","38.9","4585",,,,"180","180",,,,"49.4","36.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-02","8.7","0","0","16","12","1","1","0","9","0","0","0","22","1","1.1","1.16","68","3708","622","4.42",,"1.1","42.8","49.2","36.4","6415",,,,"180","225",,,,"33.3","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-03","8.3","0","0","15","9","0","0","0","0","0","0","0","36","0","0.0","0.63","69","4197","489","2.67",,"0.0","49.2","56.7","41.7","9451",,,,"180","180",,,,"42.5","34.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-04","8.9","0","0","13","4","0","0","0","0","0","1","0","35","0","0.0","0.60","71","4705","507","1.39",,"0.0","48.1","55.1","41.1","9146",,,,"270","270",,,,"31.1","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-05","8.5","22","22","15","7","0","0","0","0","0","8","0","41","0","0.0","0.34","86","5014","309","1.72",,"0.0","55.7","63.8","47.7","12061",,,,"225","225",,,,"34.4","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-06","8.9","47","25","7","2","0","0","0","0","0","16","1","49","0","0.0","0.32","90","5110","96","0.68",,"0.0","62.6","72.6","52.7","18162",,,,"225","225",,,,"32.2","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-07","9.2","57","9","5","4","0","0","0","0","0","18","0","49","0","0.0","0.40","80","111","111","1.10",,"0.0","61.7","70.3","53.1","14162",,,,"225","180",,,,"25.3","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-08","7.8","176","119","3","0","0","0","0","0","0","28","3","50","0","0.0","0.05","91","124","13","0.10",,"0.0","68.4","80.0","56.8","17827",,,,"360","360",,,,"24.2","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-09","7.8","202","26","12","6","0","0","0","0","0","9","0","42","0","0.0","0.59","88","327","203","1.90",,"0.0","59.1","67.1","51.1","13083",,,,"135","225",,,,"32.2","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-10","6.9","202","0","7","6","0","0","0","0","0","1","0","38","0","0.0","2.13","73","658","331","4.21",,"0.0","54.3","61.9","46.7","7243",,,,"180","45",,,,"26.4","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-11","9.4","202","0","18","11","0","0","0","2","0","0","0","29","0","0.0","2.49","58","1251","592","7.98",,"0.0","45.3","49.6","41.0","2504",,,,"225","225",,,,"44.7","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1986-12","8.7","202","0","15","9","0","0","0","5","0","0","0","29","0","0.0","0.75","54","1965","715","3.67",,"0.0","41.9","47.3","36.6","4591",,,,"225","225",,,,"38.0","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-01","8.7","0","0","17","13","0","1","0","12","0","0","0","23","0","1.4","1.93","59","2727","761","5.98",,"1.4","40.4","45.7","35.2","4349",,,,"180","180",,,,"41.4","36.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-02","9.2","0","0","14","8","0","0","0","2","0","0","0","29","0","0.0","0.44","64","3252","526","2.05",,"0.0","46.2","52.6","39.8","6137",,,,"225","225",,,,"41.4","31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-03","8.7","0","0","17","13","0","0","0","0","0","1","0","35","0","0.0","1.47","75","3750","498","5.53",,"0.0","48.9","56.6","41.3","10661",,,,"225","180",,,,"33.3","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-04","9.4","0","0","11","6","0","0","0","0","0","5","0","34","0","0.0","0.87","82","4142","391","2.61",,"0.0","52.0","61.1","42.8","15587",,,,"225","225",,,,"34.4","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-05","9.4","10","10","10","6","0","0","0","0","0","9","0","40","0","0.0","1.06","84","4402","260","2.38",,"0.0","56.9","66.3","47.6","17982",,,,"225","225",,,,"30.0","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-06","9.6","49","39","4","0","0","0","0","0","0","19","1","46","0","0.0","0.09","93","4514","113","0.17",,"0.0","62.6","73.8","51.3","21419",,,,"225","360",,,,"25.3","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-07","8.7","85","35","4","1","0","0","0","0","0","22","0","49","0","0.0","0.21","86","61","61","0.39",,"0.0","64.2","74.3","54.0","16107",,,,"360","225",,,,"26.4","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-08","8.5","160","76","3","2","0","0","0","0","0","25","1","49","0","0.0","0.16","92","101","40","0.29",,"0.0","66.1","77.6","54.7","18287",,,,"225","360",,,,"23.0","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-09","7.8","193","33","4","2","0","0","0","0","0","20","1","44","0","0.0","0.46","91","208","107","0.91",,"0.0","62.5","73.3","51.8","15035",,,,"225","225",,,,"26.4","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-10","7.4","198","5","4","1","0","0","0","0","0","8","0","39","0","0.0","0.23","89","500","292","0.31",,"0.0","55.7","65.4","46.1","11801",,,,"135","360",,,,"27.5","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-11","8.5","198","0","14","9","0","0","0","2","0","0","0","31","0","0.0","0.68","64","994","494","3.22",,"0.0","48.5","54.1","42.9","4606",,,,"180","180",,,,"40.3","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1987-12","8.5","198","0","18","12","0","0","0","16","0","0","0","25","0","0.0","1.36","55","1793","799","6.11",,"0.0","39.2","44.5","33.9","5028",,,,"225","225",,,,"48.3","38.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-01","9.2","0","0","13","9","0","0","0","6","0","0","0","23","0","0.0","1.61","54","2567","773","4.07",,"0.0","40.1","45.4","34.7","4717",,,,"180","180",,,,"38.0","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-02","9.6","0","0","8","3","0","0","0","3","0","0","0","22","0","0.0","0.24","62","3164","597","0.71",,"0.0","44.4","50.7","38.1","5662",,,,"180","225",,,,"46.1","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-03","10.1","0","0","14","11","0","0","0","1","0","0","0","32","0","0.0","0.96","66","3765","601","3.75",,"0.0","45.6","53.4","37.8","12676",,,,"180","225",,,,"38.0","31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-04","9.8","0","0","16","9","0","0","0","0","0","3","0","36","0","0.0","0.70","74","4207","442","3.20",,"0.0","50.3","58.2","42.3","12689",,,,"225","225",,,,"41.4","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-05","8.9","7","7","15","7","0","0","0","0","0","7","0","39","0","0.0","0.64","85","4529","322","3.02",,"0.0","54.8","63.6","46.1","15931",,,,"225","360",,,,"31.1","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-06","8.7","16","9","10","4","0","0","0","0","0","13","0","44","0","0.0","0.42","86","4700","171","1.57",,"0.0","59.6","68.9","50.3","17041",,,,"180","225",,,,"31.1","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-07","9.2","89","73","4","3","0","0","0","0","0","23","4","50","0","0.0","0.22","95","64","64","0.50",,"0.0","65.3","76.6","53.9","20681",,,,"180","360",,,,"28.9","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-08","8.7","143","54","3","1","0","0","0","0","0","27","2","50","0","0.0","0.14","91","106","43","0.28",,"0.0","65.4","76.3","54.5","18071",,,,"45","225",,,,"24.2","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-09","8.5","178","34","10","4","0","0","0","0","0","15","2","43","0","0.0","0.66","98","276","169","1.75",,"0.0","60.5","70.9","50.1","14158",,,,"225","180",,,,"31.1","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-10","7.6","179","1","8","6","0","0","0","0","0","3","0","36","0","0.0","0.68","78","574","299","2.24",,"0.0","55.4","61.6","49.2","4920",,,,"180","225",,,,"31.1","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-11","10.5","179","0","21","17","0","0","0","1","0","0","0","30","0","0.0","1.08","61","1163","589","8.43",,"0.0","45.4","50.3","40.4","3210",,,,"225","225",,,,"38.0","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1988-12","8.5","179","0","16","8","0","0","0","8","0","0","0","27","0","0.0","0.85","56","1880","716","3.48",,"0.0","41.9","46.7","37.1","2994",,,,"180","180",,,,"39.1","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-01","9.6","0","0","20","12","1","1","0","8","0","0","0","25","1","1.0","0.49","53","2638","758","2.77",,"1.0","40.5","45.3","35.7","3144",,,,"180","180",,,,"42.5","31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-02","8.9","0","0","14","9","7","1","0","17","4","0","0","7","5","5.8","0.81","52","3454","815","3.43",,"5.8","35.9","43.2","28.5","8784",,,,"180","180",,,,"39.1","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-03","9.6","0","0","27","20","4","2","0","5","0","0","0","20","7","6.0","0.67","62","4114","660","5.80",,"7.4","43.7","50.3","37.1","6579",,,,"225","270",,,,"40.3","27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-04","9.6","0","0","10","8","0","0","0","0","0","6","0","36","0","0.0","0.68","81","4461","348","2.80",,"0.0","53.4","63.0","43.8","14593",,,,"90","225",,,,"35.6","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-05","8.5","1","1","11","7","0","0","0","0","0","8","0","39","0","0.0","0.72","79","4743","281","2.78",,"0.0","56.0","65.0","46.9","16448",,,,"225","225",,,,"39.1","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-06","8.5","44","43","6","6","0","0","0","0","0","16","1","48","0","0.0","0.33","90","4840","97","1.14",,"0.0","63.2","73.2","53.2","18556",,,,"360","225",,,,"28.9","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-07","8.1","74","29","5","2","0","0","0","0","0","24","0","49","0","0.0","0.41","84","45","45","0.64",,"0.0","64.5","73.9","55.0","19939",,,,"225","225",,,,"24.2","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-08","8.3","114","41","3","2","0","0","0","0","0","26","0","51","0","0.0","0.70","85","79","33","0.89",,"0.0","65.2","75.0","55.5","16796",,,,"180","225",,,,"27.5","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-09","8.1","159","44","7","2","0","0","0","0","0","22","1","46","0","0.0","0.22","91","152","73","0.54",,"0.0","64.0","75.1","53.0","16401",,,,"225","360",,,,"26.4","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-10","8.3","159","0","14","10","0","0","0","0","0","2","0","35","0","0.0","0.57","74","521","369","2.98",,"0.0","53.1","60.2","45.9","8365",,,,"225","225",,,,"32.2","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-11","9.8","159","0","17","12","0","0","0","0","0","0","0","34","0","0.0","1.28","60","1064","542","6.12",,"0.0","46.9","51.8","42.0","3359",,,,"180","180",,,,"35.6","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1989-12","7.4","159","0","11","6","0","0","0","5","0","0","0","29","0","0.0","1.41","57","1750","686","4.79",,"0.0","42.9","47.3","38.5","1505",,,,"225","225",,,,"34.4","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-01","11.0","0","0","21","15","0","0","0","5","0","0","0","26","0","0.0","2.83","54","2447","697","9.42",,"0.0","42.5","47.3","37.7","3363",,,,"180","180",,,,"43.6","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-02","11.6","0","0","19","12","4","2","0","9","1","0","0","20","7","6.3","0.56","65","3149","702","3.72",,"9.8","39.9","45.9","34.0","5598",,,,"180","180",,,,"38.0","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-03","8.3","0","0","15","8","0","0","0","3","0","0","0","32","0","0.0","0.45","67","3704","555","2.58",,"0.0","47.1","55.2","39.0","12673",,,,"90","180",,,,"34.4","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-04","8.3","0","0","13","9","0","0","0","0","0","3","0","40","0","0.0","0.48","77","4092","388","2.54",,"0.0","52.1","59.9","44.3","12394",,,,"225","225",,,,"43.6","31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-05","8.1","0","0","10","5","0","0","0","0","0","5","0","39","0","0.0","0.96","77","4413","321","1.98",,"0.0","54.6","63.0","46.3","11480",,,,"225","225",,,,"33.3","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-06","8.3","9","9","13","5","0","0","0","0","0","14","0","46","0","0.0","1.08","84","4577","164","3.05",,"0.0","59.8","68.4","51.2","15543",,,,"180","225",,,,"32.2","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-07","8.1","133","124","4","2","0","0","0","0","0","27","3","50","0","0.0","0.39","94","31","31","0.58",,"0.0","68.0","79.2","56.8","21512",,,,"180","225",,,,"24.2","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-08","7.6","227","94","7","3","0","0","0","0","0","28","3","50","0","0.0","0.27","94","56","25","0.71",,"0.0","67.2","78.0","56.5","18921",,,,"180","180",,,,"23.0","17.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-09","7.4","246","19","3","0","0","0","0","0","0","23","1","46","0","0.0","0.03","92","124","68","0.06",,"0.0","63.4","72.9","53.9","13579",,,,"180","180",,,,"39.1","34.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-10","8.9","246","0","21","16","0","0","0","0","0","0","0","38","0","0.0","1.04","67","553","429","5.80",,"0.0","51.2","58.1","44.2","8144",,,,"180","180",,,,"44.7","36.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-11","11.4","246","0","19","16","0","0","0","1","0","0","0","30","0","0.0","2.95","65","1108","554","10.70",,"0.0","46.5","51.7","41.4","3476",,,,"180","180",,,,"40.3","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1990-12","10.3","246","0","18","11","8","1","0","12","7","0","0","12","2","2.5","0.82","53","2030","923","3.63",,"3.9","35.2","40.1","30.4","3031",,,,"360",,,,,"46.1",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-01","8.7","0","0","13","9","0","0","0","14","0","0","0","26","0","0.4","0.94","53","2807","776","4.46",,"0.4","40.0","45.0","34.9","6268",,,,"180",,,,,"35.6",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-02","8.9","0","0","13","10","0","0","0","1","0","0","0","32","0","0.0","1.58","66","3291","484","4.69",,"0.0","47.7","54.7","40.7","7807",,,,"180",,,,,"31.1",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-03","9.4","0","0","15","11","1","1","0","2","0","0","0","31","2","1.8","1.04","65","3938","647","4.67",,"2.5","44.1","51.0","37.2","11150",,,,"180",,,,,"42.5",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-04","8.9","0","0","15","9","0","0","0","0","0","3","0","34","0","0.0","2.64","73","4416","478","6.54",,"0.0","49.1","57.1","41.0","10752",,,,"225",,,,,"34.4",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-05","8.5","0","0","12","3","0","0","0","0","0","3","0","39","0","0.0","0.42","72","4748","331","1.39",,"0.0","54.3","61.8","46.8","11356",,,,"180",,,,,"32.2",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-06","8.9","0","0","7","5","0","0","0","0","0","12","0","42","0","0.0","0.55","77","4933","185","1.29",,"0.0","58.8","67.1","50.6","14099",,,,"270",,,,,"30.0",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-07","8.5","81","81","1","1","0","0","0","0","0","28","1","49","0","0.0","0.28","99","26","26","0.28",,"0.0","66.8","77.7","55.8","20378",,,,"360",,,,,"25.3",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-08","7.8","172","91","7","4","0","0","0","0","0","26","0","49","0","0.0","0.66","88","69","43","2.17",,"0.0","66.6","77.1","56.0","17327",,,,"180","180",,,,"38.0","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-09","7.8","203","31","0","0","0","0","0","0","0","21","0","45","0","0.0","0.00","85","166","96","0.00",,"0.0","62.8","73.4","52.3","15351",,,,"360","360",,,,"25.3","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-10","7.8","203","0","7","5","0","0","0","1","0","8","0","30","0","0.0","0.57","83","542","376","1.31",,"0.0","52.9","61.7","44.0","12063",,,,"180","180",,,,"36.7","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-11","8.9","203","0","20","14","0","0","0","3","0","0","0","32","0","0.0","0.82","61","1072","531","5.33",,"0.0","47.3","52.1","42.5","3656",,,,"180","180",,,,"51.7","46.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1991-12","8.7","203","0","18","10","0","0","0","4","0","0","0","26","0","0.0","1.22","57","1733","660","3.31",,"0.0","43.7","48.4","39.0","3055",,,,"225","180",,,,"42.5","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-01","9.4","0","0","21","14","0","0","0","5","0","0","0","25","0","0.0","1.50","60","2386","654","7.83",,"0.0","43.9","49.5","38.3","4472",,,,"180","180",,,,"40.3","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-02","7.6","0","0","16","11","0","0","0","1","0","0","0","32","0","0.0","0.68","67","2901","515","3.09",,"0.0","47.2","54.5","40.0","7953",,,,"180","180",,,,"34.4","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-03","7.2","0","0","6","5","0","0","0","0","0","0","0","34","0","0.0","0.56","69","3356","455","1.68",,"0.0","50.3","59.1","41.5","13573",,,,"360","360",,,,"21.9","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-04","9.4","0","0","16","12","0","0","0","0","0","5","0","35","0","0.0","0.95","77","3714","357","4.12",,"0.0","53.1","61.9","44.3","14297",,,,"225","225",,,,"38.0","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-05","8.9","16","16","4","0","0","0","0","0","0","18","0","40","0","0.0","0.04","89","3891","177","0.12",,"0.0","59.8","71.2","48.4","20813",,,,"225","225",,,,"34.4","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-06","8.5","83","67","5","4","0","0","0","0","0","23","3","48","0","0.0","0.64","92","3960","69","1.14",,"0.0","64.9","75.8","54.1","16981",,,,"225","225",,,,"25.3","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-07","8.1","164","80","9","2","0","0","0","0","0","25","1","53","0","0.0","0.57","90","28","28","0.89",,"0.0","66.7","76.3","57.0","17464",,,,"225","225",,,,"24.2","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-08","8.3","244","80","2","2","0","0","0","0","0","30","2","49","0","0.0","0.53","91","54","25","0.66",,"0.0","66.8","77.8","55.8","19343",,,,"360","360",,,,"25.3","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-09","8.7","251","7","9","3","0","0","0","0","0","12","0","44","0","0.0","0.65","82","212","158","1.15",,"0.0","60.0","69.3","50.7","14419",,,,"180","180",,,,"32.2","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-10","8.1","251","0","14","8","0","0","0","0","0","2","0","37","0","0.0","0.52","73","542","330","2.45",,"0.0","54.4","60.9","47.9","7885",,,,"180","180",,,,"36.7","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-11","8.3","251","0","20","16","0","0","0","3","0","0","0","31","0","0.0","0.91","57","1129","586","5.57",,"0.0","45.4","50.4","40.5","3844",,,,"225","225",,,,"35.6","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1992-12","10.3","251","0","19","8","3","3","0","13","1","0","0","27","2","2.8","1.27","50","1942","813","4.09",,"6.7","38.8","43.2","34.3","4957",,,,"180","360",,,,"35.6","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-01","9.4","0","0","12","9","0","0","0","20","0","0","0","22","0","0.5","0.93","55","2783","841","4.09",,"1.3","37.9","43.5","32.2","8901",,,,"180","180",,,,"64.4","47.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-02","8.1","0","0","4","1","1","1","0","12","0","0","0","23","1","1.4","0.26","64","3419","636","0.35",,"1.4","42.3","50.5","34.1","11686",,,,"360","360",,,,"31.1","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-03","8.7","0","0","17","12","0","0","0","0","0","0","0","33","0","0.0","1.81","64","3943","524","4.80",,"0.0","48.1","55.8","40.4","11594",,,,"180","270",,,,"32.2","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-04","8.7","0","0","25","14","0","0","0","0","0","1","0","36","0","0.0","0.83","73","4377","434","4.55",,"0.0","50.5","57.0","44.1","11087",,,,"225","225",,,,"33.3","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-05","8.9","9","9","15","12","0","0","0","0","0","14","0","44","0","0.0","0.51","85","4552","175","2.87",,"0.0","59.6","68.7","50.5","15700",,,,"270","270",,,,"39.1","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-06","8.5","15","6","10","7","0","0","0","0","0","10","0","48","0","0.0","0.72","80","4693","141","2.49",,"0.0","60.5","68.6","52.4","14474",,,,"225","225",,,,"27.5","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-07","7.6","16","0","13","4","0","0","0","0","0","11","0","50","0","0.0","0.45","78","120","120","1.27",,"0.0","61.1","68.7","53.6","11640",,,,"225","225",,,,"25.3","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-08","8.5","83","67","5","0","0","0","0","0","0","24","1","48","0","0.0","0.06","95","173","53","0.16",,"0.0","65.5","74.9","56.0","17238",,,,"225","360",,,,"28.9","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-09","7.2","113","30","1","0","0","0","0","0","0","18","0","43","0","0.0","0.03","85","298","125","0.03",,"0.0","61.8","73.5","50.2","17798",,,,"225","225",,,,"25.3","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-10","6.7","113","0","8","4","0","0","0","0","0","4","0","41","0","0.0","0.53","80","597","299","1.54",,"0.0","55.4","62.8","47.9","8656",,,,"225","225",,,,"38.0","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-11","8.9","113","0","11","6","0","0","0","5","0","0","0","19","0","0.0","0.79","57","1288","691","2.20",,"0.0","42.0","48.8","35.2","8285",,,,"360","360",,,,"41.4","34.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1993-12","7.6","113","0","16","10","0","0","0","14","0","0","0","26","0","0.0","0.68","64","2019","732","4.48",,"0.0","41.4","47.1","35.7","5444",,,,"180","180",,,,"51.7","36.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-01","6.3","0","0","16","11","0","0","0","2","0","0","0","27","0","0.0","0.54","56","2644","624","2.51",,"0.0","44.9","49.4","40.4","3257",,,,"180","225",,,,"36.7","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-02","7.8","0","0","17","11","1","0","0","11","0","0","0","22","1","0.7","0.74","58","3333","689","4.47",,"2.1","40.4","46.1","34.6","4973",,,,"225","180",,,,"34.4","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-03","7.6","0","0","14","11","0","0","0","2","0","3","0","31","0","0.2","0.46","74","3844","511","3.17",,"0.2","48.5","56.9","40.1","13033",,,,"180","180",,,,"36.7","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-04","7.2","0","0","12","8","0","0","0","0","0","3","0","37","0","0.0","0.58","72","4224","380","2.28",,"0.0","52.3","60.1","44.5","11878",,,,"180","180",,,,"36.7","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-05","8.5","0","0","13","7","0","0","0","0","0","11","0","41","0","0.0","0.22","80","4437","213","1.44",,"0.0","58.1","67.3","49.0","16138",,,,"180","225",,,,"28.9","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-06","8.9","6","5","9","5","0","0","0","0","0","14","0","46","0","0.0","0.45","80","4576","138","1.25",,"0.0","60.6","69.2","51.9","16761",,,,"180","180",,,,"33.3","27.1"
